Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
35,No,Travel_Rarely,Research & Development,1,4,Medical,1172,4,Male,2,1,Laboratory Technician,3,Married,2258,6,3,2,1,10,2,3,8,0,1,7
29,No,Travel_Rarely,Research & Development,6,1,Medical,1192,2,Female,3,1,Laboratory Technician,4,Married,3131,1,3,1,1,10,5,3,10,8,0,8
19,No,Travel_Rarely,Research & Development,9,2,Life Sciences,1193,3,Male,3,1,Research Scientist,1,Single,2552,1,4,3,0,1,4,3,1,1,0,0
29,No,Travel_Rarely,Research & Development,15,1,Life Sciences,1202,2,Female,1,1,Research Scientist,4,Married,2168,0,3,1,1,6,2,2,5,4,1,3
50,No,Travel_Frequently,Research & Development,2,3,Medical,1215,4,Female,3,4,Manager,1,Married,17856,2,4,3,1,32,3,3,2,2,2,2
54,No,Travel_Frequently,Research & Development,1,4,Life Sciences,1245,4,Female,3,3,Manufacturing Director,3,Divorced,10502,7,3,1,1,33,2,1,5,4,1,4
54,No,Travel_Rarely,Research & Development,3,3,Life Sciences,1250,4,Male,3,4,Research Director,4,Married,17779,3,3,1,0,36,2,3,10,9,0,9
48,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1263,4,Male,2,5,Research Director,4,Single,18265,6,3,3,0,25,3,4,1,0,0,0
29,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1264,4,Female,2,4,Research Director,4,Divorced,16124,3,3,2,2,9,2,2,7,7,1,7
51,No,Travel_Frequently,Sales,9,3,Life Sciences,1282,4,Male,3,5,Manager,2,Divorced,19847,4,4,1,1,31,5,2,29,10,11,10
34,No,Travel_Frequently,Research & Development,19,3,Medical,1285,3,Female,3,2,Laboratory Technician,2,Divorced,4444,4,3,3,2,15,2,4,11,8,5,10
30,No,Non-Travel,Research & Development,9,2,Medical,1298,3,Female,3,2,Manufacturing Director,3,Single,4695,7,3,3,0,10,3,3,8,4,1,7
32,No,Travel_Rarely,Sales,8,3,Medical,1304,3,Male,4,2,Sales Executive,4,Married,6209,1,3,3,2,10,4,4,10,7,0,8
30,No,Travel_Rarely,Research & Development,17,4,Medical,1321,2,Female,3,3,Manager,1,Married,11916,1,4,4,2,9,2,3,9,1,0,8
25,No,Travel_Rarely,Research & Development,19,1,Medical,1358,4,Male,3,1,Laboratory Technician,4,Married,3669,3,3,3,3,7,6,2,3,2,1,2
58,Yes,Travel_Rarely,Research & Development,7,4,Medical,1360,3,Female,2,3,Manufacturing Director,1,Married,10008,7,3,4,0,31,0,2,10,9,5,9
48,No,Travel_Rarely,Research & Development,4,3,Life Sciences,1363,4,Male,3,3,Manufacturing Director,4,Single,7898,1,3,3,0,11,2,3,10,9,0,8
18,No,Non-Travel,Research & Development,1,3,Life Sciences,1368,4,Female,3,1,Laboratory Technician,4,Single,1611,1,3,3,0,0,5,4,0,0,0,0
40,No,Travel_Rarely,Research & Development,2,1,Medical,1375,2,Female,4,2,Healthcare Representative,3,Divorced,6377,5,4,2,3,15,0,3,12,11,11,8
33,No,Travel_Frequently,Sales,5,1,Life Sciences,1395,2,Male,3,2,Sales Executive,4,Married,9998,6,3,1,0,8,2,4,5,4,1,2
39,No,Non-Travel,Research & Development,25,2,Life Sciences,1397,3,Male,3,3,Healthcare Representative,3,Married,10920,3,4,2,1,13,2,3,6,4,0,5
52,No,Travel_Rarely,Research & Development,8,4,Other,1409,3,Female,3,1,Laboratory Technician,1,Married,2950,9,3,3,0,12,2,1,5,4,0,4
35,No,Travel_Frequently,Research & Development,18,2,Life Sciences,1412,3,Male,3,3,Manufacturing Director,4,Single,9362,2,3,3,0,10,2,3,2,2,2,2
54,No,Travel_Rarely,Research & Development,1,3,Medical,1422,4,Female,3,4,Research Director,4,Single,17328,6,3,4,0,29,3,2,20,7,12,7
40,No,Non-Travel,Research & Development,9,4,Other,1449,3,Male,3,2,Laboratory Technician,3,Divorced,3975,3,3,3,2,11,2,4,8,7,0,7
46,Yes,Travel_Rarely,Sales,9,3,Marketing,1457,1,Male,3,3,Sales Executive,4,Divorced,10096,4,3,1,1,28,1,4,7,7,4,3
39,Yes,Non-Travel,Research & Development,2,3,Life Sciences,1458,1,Female,2,1,Laboratory Technician,1,Single,3646,2,4,2,0,11,2,4,1,0,0,0
45,No,Travel_Rarely,Research & Development,29,3,Technical Degree,1465,2,Male,3,3,Manufacturing Director,4,Married,9380,4,3,4,2,10,4,4,3,1,1,2
53,No,Travel_Rarely,Research & Development,2,3,Medical,1472,4,Male,4,4,Research Director,2,Single,16598,4,3,2,0,35,2,2,9,8,8,8
30,No,Travel_Rarely,Sales,16,1,Life Sciences,1479,4,Male,3,2,Sales Executive,3,Married,5301,8,3,3,2,4,2,2,2,1,2,2
42,No,Travel_Frequently,Research & Development,9,2,Medical,1480,1,Female,3,1,Laboratory Technician,4,Single,3673,1,3,3,0,12,3,3,12,9,5,8
30,No,Non-Travel,Research & Development,7,3,Technical Degree,1482,3,Male,3,1,Research Scientist,3,Divorced,1274,1,3,2,2,1,2,2,1,0,0,0
57,No,Travel_Rarely,Research & Development,1,2,Life Sciences,1483,2,Male,4,2,Research Scientist,3,Married,4900,0,4,1,1,13,2,2,12,9,2,8
24,Yes,Travel_Frequently,Research & Development,9,3,Medical,1494,2,Male,3,1,Laboratory Technician,1,Single,3172,2,3,3,0,4,2,2,0,0,0,0
28,No,Travel_Rarely,Research & Development,29,1,Life Sciences,1514,3,Male,1,2,Manufacturing Director,2,Married,6549,1,3,2,2,8,2,2,8,6,1,7
33,No,Travel_Rarely,Research & Development,8,5,Life Sciences,1515,4,Male,3,2,Healthcare Representative,3,Single,6388,2,3,1,0,14,6,3,0,0,0,0
32,No,Travel_Rarely,Research & Development,10,3,Medical,1516,3,Male,3,3,Manager,4,Single,11244,2,4,2,0,10,5,4,5,2,0,0
54,No,Travel_Frequently,Research & Development,11,4,Medical,1520,2,Female,3,4,Manager,4,Divorced,16032,3,4,1,1,26,2,3,14,9,1,12
34,No,Travel_Rarely,Sales,1,3,Technical Degree,1535,4,Male,2,3,Sales Executive,3,Married,7083,1,3,4,0,10,3,3,10,9,8,6
42,No,Travel_Rarely,Research & Development,2,3,Medical,1542,3,Male,2,1,Laboratory Technician,2,Married,4841,4,3,2,1,4,3,3,1,0,0,0
42,No,Travel_Frequently,Research & Development,2,3,Life Sciences,1547,4,Male,3,3,Healthcare Representative,4,Married,10124,2,3,3,1,24,3,1,20,8,13,9
40,No,Non-Travel,Research & Development,8,2,Life Sciences,1552,4,Male,3,2,Healthcare Representative,4,Divorced,4069,3,3,3,0,8,2,3,2,2,2,2
48,No,Travel_Rarely,Sales,16,4,Life Sciences,1557,3,Female,3,2,Sales Executive,3,Divorced,6439,8,3,3,1,18,2,3,8,7,7,7
34,No,Travel_Rarely,Research & Development,7,4,Medical,1577,1,Male,3,1,Research Scientist,4,Single,2972,1,3,3,0,1,4,1,1,0,0,0
36,No,Travel_Rarely,Sales,1,4,Life Sciences,1585,2,Female,3,2,Sales Executive,3,Single,6815,6,3,1,0,15,5,3,1,0,0,0
35,No,Travel_Rarely,Research & Development,10,4,Medical,1587,1,Female,3,2,Healthcare Representative,3,Single,6142,3,3,3,0,10,4,3,5,2,0,4
39,No,Travel_Rarely,Sales,6,3,Medical,1588,4,Male,4,3,Sales Executive,3,Married,8237,2,3,1,1,11,3,3,7,6,7,6
29,No,Travel_Frequently,Research & Development,2,1,Life Sciences,1590,1,Male,3,2,Healthcare Representative,4,Divorced,8853,1,3,4,1,6,0,4,6,4,1,3
34,No,Travel_Frequently,Research & Development,10,4,Technical Degree,1597,4,Male,2,2,Healthcare Representative,3,Married,5063,1,3,2,1,8,3,2,8,2,7,7
40,No,Travel_Rarely,Sales,14,2,Life Sciences,1598,4,Female,3,2,Sales Executive,1,Married,4639,1,3,3,1,5,2,3,5,4,1,2
46,No,Travel_Rarely,Sales,1,4,Life Sciences,1602,4,Male,4,4,Manager,1,Single,17567,1,3,2,0,27,5,1,26,0,0,12
22,No,Non-Travel,Research & Development,26,2,Other,1605,2,Female,2,1,Research Scientist,3,Married,2814,1,3,2,0,4,2,2,4,2,1,3
50,No,Travel_Frequently,Research & Development,20,5,Medical,1606,2,Male,3,4,Healthcare Representative,3,Married,11245,2,3,3,1,32,3,3,30,8,12,13
30,No,Travel_Rarely,Research & Development,7,3,Medical,1609,2,Male,2,1,Research Scientist,2,Married,2141,1,3,2,1,6,3,2,6,4,1,1
27,No,Travel_Rarely,Research & Development,19,3,Other,1619,4,Male,2,1,Laboratory Technician,1,Divorced,4066,1,3,1,2,7,3,3,7,7,0,7
28,No,Travel_Rarely,Research & Development,27,3,Medical,1622,2,Female,1,2,Manufacturing Director,1,Divorced,4877,0,4,2,1,6,5,2,5,3,0,0
18,Yes,Travel_Frequently,Sales,3,2,Medical,1624,2,Female,3,1,Sales Representative,4,Single,1569,1,3,3,0,0,2,4,0,0,0,0
39,No,Travel_Frequently,Research & Development,4,3,Medical,1633,1,Female,3,2,Manufacturing Director,3,Single,5042,0,3,4,0,10,2,1,9,2,3,8
50,No,Travel_Rarely,Research & Development,17,5,Life Sciences,1656,4,Female,2,3,Research Director,1,Divorced,13269,5,3,3,3,19,3,3,14,11,1,11
20,No,Travel_Rarely,Sales,2,3,Medical,1657,3,Female,3,1,Sales Representative,3,Single,2783,1,3,1,0,2,3,3,2,2,2,2
49,No,Travel_Rarely,Research & Development,6,1,Life Sciences,1661,3,Female,2,4,Healthcare Representative,3,Married,13966,2,3,2,1,30,3,3,15,11,2,12
49,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1677,3,Male,3,4,Manager,3,Single,15379,4,3,1,0,23,2,3,8,7,0,0
33,No,Non-Travel,Sales,16,3,Life Sciences,1681,3,Female,3,2,Sales Executive,4,Divorced,5368,1,4,3,1,7,2,3,6,5,1,2
44,No,Travel_Rarely,Human Resources,1,3,Life Sciences,1683,3,Female,3,1,Human Resources,4,Divorced,3195,4,3,1,3,8,2,3,2,2,2,2
26,No,Non-Travel,Research & Development,7,3,Medical,1693,4,Male,3,1,Laboratory Technician,4,Single,2570,1,4,3,0,7,5,3,7,7,5,7
37,No,Travel_Frequently,Sales,1,4,Medical,1700,3,Male,1,2,Sales Executive,4,Divorced,9525,1,3,3,2,6,2,2,6,3,1,3
34,No,Travel_Rarely,Research & Development,19,3,Life Sciences,1701,2,Female,2,1,Research Scientist,4,Married,2929,1,3,2,0,10,3,3,10,9,8,7
23,Yes,Travel_Rarely,Sales,7,3,Life Sciences,1702,3,Male,3,1,Sales Representative,4,Divorced,2275,1,4,2,1,3,2,3,3,2,0,2
43,No,Travel_Rarely,Sales,2,3,Medical,1706,4,Male,3,2,Sales Executive,4,Married,7847,1,3,1,1,10,3,3,10,9,8,8
24,No,Travel_Rarely,Research & Development,9,3,Medical,1707,3,Male,4,1,Research Scientist,3,Married,4401,1,3,4,1,5,1,3,5,3,0,4
36,No,Travel_Rarely,Sales,2,4,Life Sciences,1710,3,Female,3,2,Sales Representative,4,Single,4502,3,3,3,0,17,2,2,13,7,6,7
45,No,Non-Travel,Research & Development,1,1,Life Sciences,1712,3,Male,2,3,Healthcare Representative,3,Married,10748,3,4,4,1,25,3,2,23,15,14,4
26,No,Travel_Rarely,Research & Development,17,4,Medical,1718,4,Male,1,1,Laboratory Technician,3,Married,2305,1,3,3,3,3,3,4,3,2,0,2
45,No,Travel_Rarely,Research & Development,28,2,Technical Degree,1719,4,Female,2,4,Research Director,2,Single,16704,1,3,3,0,21,2,3,21,6,8,6
32,No,Travel_Frequently,Research & Development,10,3,Life Sciences,1720,1,Male,3,1,Research Scientist,3,Married,3433,6,3,1,1,10,3,2,5,2,1,3
31,No,Travel_Rarely,Research & Development,2,4,Life Sciences,1721,2,Male,3,1,Laboratory Technician,3,Married,3477,1,3,4,1,6,2,4,5,2,0,3
30,No,Travel_Rarely,Research & Development,16,1,Life Sciences,1729,2,Male,3,1,Research Scientist,4,Married,2862,1,3,2,1,10,2,2,10,0,0,8
36,Yes,Travel_Rarely,Sales,13,5,Marketing,1733,2,Male,2,2,Sales Executive,1,Divorced,6134,5,3,2,3,16,3,3,2,2,2,2
31,No,Travel_Rarely,Sales,5,3,Technical Degree,1749,1,Male,3,2,Sales Executive,3,Married,8346,1,3,3,1,6,3,3,5,2,0,2
29,No,Travel_Frequently,Research & Development,1,3,Life Sciences,1753,4,Male,4,2,Healthcare Representative,3,Single,6294,8,3,4,0,10,5,4,3,2,0,2
33,Yes,Travel_Rarely,Sales,16,3,Life Sciences,1758,1,Female,3,3,Sales Executive,1,Single,8564,2,4,3,0,11,2,2,0,0,0,0
32,No,Non-Travel,Research & Development,5,4,Technical Degree,1764,2,Male,3,1,Research Scientist,2,Single,2718,2,3,2,0,12,3,3,7,7,0,7
41,No,Travel_Rarely,Research & Development,9,4,Life Sciences,1772,3,Male,3,1,Laboratory Technician,1,Divorced,2289,1,4,2,2,5,2,3,5,3,0,4
35,Yes,Travel_Rarely,Sales,27,3,Life Sciences,1797,3,Male,3,2,Sales Executive,4,Single,5813,1,3,4,0,10,2,3,10,7,7,7
28,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1799,3,Male,3,1,Research Scientist,4,Married,2044,1,3,3,1,5,6,4,5,3,0,3
40,No,Travel_Rarely,Research & Development,2,2,Life Sciences,1802,3,Female,3,1,Laboratory Technician,1,Married,3377,4,3,4,1,7,5,2,4,3,0,2
39,No,Travel_Frequently,Sales,20,3,Life Sciences,1812,3,Male,3,2,Sales Executive,4,Divorced,4127,2,3,4,1,7,6,3,2,1,2,2
41,No,Travel_Rarely,Sales,4,1,Marketing,1815,3,Female,3,3,Sales Executive,3,Divorced,10447,0,3,4,1,23,3,4,22,14,13,5
30,No,Travel_Rarely,Research & Development,10,3,Medical,1816,1,Female,3,3,Manufacturing Director,3,Single,9667,9,3,2,0,9,3,3,7,7,0,2
31,Yes,Travel_Rarely,Human Resources,18,5,Human Resources,1842,4,Male,4,1,Human Resources,1,Married,2956,0,3,3,0,2,4,3,1,0,0,0
29,Yes,Travel_Rarely,Human Resources,13,3,Human Resources,1844,1,Male,2,1,Human Resources,1,Divorced,2335,4,3,4,3,4,3,3,2,2,2,0
36,No,Travel_Rarely,Research & Development,2,4,Other,1847,4,Female,3,2,Research Scientist,2,Married,6962,4,4,4,1,15,2,3,1,0,0,0
29,No,Travel_Frequently,Research & Development,20,1,Medical,1852,4,Male,3,1,Laboratory Technician,4,Married,3812,1,3,2,0,11,3,4,11,8,3,10
29,No,Travel_Rarely,Research & Development,29,1,Life Sciences,1859,4,Male,1,2,Healthcare Representative,3,Divorced,6384,8,3,4,2,11,3,3,7,0,1,6
29,Yes,Travel_Frequently,Research & Development,24,2,Life Sciences,1868,4,Male,2,1,Research Scientist,4,Single,2439,1,4,2,0,1,3,2,1,0,1,0
30,Yes,Travel_Rarely,Sales,9,3,Medical,1876,2,Male,3,1,Sales Representative,4,Single,1081,1,3,3,0,1,3,2,1,0,0,0
45,No,Travel_Rarely,Research & Development,25,2,Life Sciences,1888,2,Female,2,2,Manufacturing Director,4,Married,5906,0,3,4,2,10,2,2,9,8,3,8
27,No,Travel_Rarely,Sales,2,2,Medical,1898,1,Female,4,2,Sales Executive,3,Single,6500,0,3,2,0,9,5,2,8,7,0,7
31,No,Travel_Rarely,Research & Development,4,3,Medical,1916,1,Female,4,1,Laboratory Technician,3,Divorced,3978,8,3,2,1,4,0,2,2,2,2,2
45,No,Travel_Frequently,Research & Development,1,4,Medical,1922,2,Male,3,2,Healthcare Representative,3,Single,5399,4,3,3,0,12,3,3,4,2,0,3
32,Yes,Travel_Frequently,Research & Development,5,2,Life Sciences,1939,1,Female,4,1,Research Scientist,3,Single,2432,3,3,1,0,8,2,3,4,1,0,3
26,No,Travel_Rarely,Research & Development,1,3,Medical,1952,3,Male,3,1,Laboratory Technician,1,Single,2867,0,3,4,0,8,6,2,7,7,7,6
32,No,Non-Travel,Research & Development,15,4,Medical,1955,3,Female,3,2,Healthcare Representative,4,Divorced,6667,5,3,2,1,9,6,3,5,1,1,2
28,Yes,Travel_Rarely,Research & Development,17,3,Technical Degree,1960,3,Male,2,1,Laboratory Technician,4,Divorced,2367,5,3,1,1,6,2,2,4,1,0,3
38,No,Travel_Frequently,Human Resources,1,4,Other,1972,4,Male,3,1,Human Resources,2,Married,2991,0,3,2,1,7,2,3,6,2,1,2
31,No,Travel_Rarely,Research & Development,2,1,Medical,1974,4,Female,1,1,Laboratory Technician,4,Divorced,1129,1,3,3,3,1,4,3,1,0,0,0
31,No,Non-Travel,Research & Development,10,3,Medical,1979,3,Female,3,3,Research Director,3,Married,11031,4,4,3,1,13,2,4,11,7,4,8
23,No,Travel_Rarely,Research & Development,12,2,Other,1982,4,Male,3,1,Laboratory Technician,4,Single,2647,1,3,3,0,5,6,4,5,2,1,4
47,No,Travel_Rarely,Research & Development,25,3,Medical,1993,1,Male,3,3,Healthcare Representative,3,Single,8633,2,4,2,0,25,3,3,17,14,12,11
38,No,Travel_Frequently,Research & Development,6,4,Life Sciences,1997,1,Male,2,2,Manufacturing Director,3,Married,5321,2,3,4,1,10,1,3,8,3,7,7
22,No,Travel_Rarely,Research & Development,1,2,Life Sciences,2007,4,Male,3,1,Research Scientist,3,Single,3375,0,3,4,0,4,2,4,3,2,1,2
32,No,Travel_Rarely,Research & Development,29,4,Life Sciences,2010,3,Female,2,1,Laboratory Technician,2,Single,2837,1,3,3,0,6,3,3,6,2,4,1
29,Yes,Travel_Rarely,Research & Development,1,4,Medical,2027,1,Male,3,1,Research Scientist,4,Married,4787,9,3,2,3,4,3,4,2,2,2,2
38,No,Travel_Rarely,Sales,10,2,Life Sciences,2041,1,Female,3,2,Sales Executive,4,Married,5343,1,3,3,1,10,1,3,10,7,1,9
50,Yes,Travel_Rarely,Sales,28,3,Marketing,2055,4,Male,2,3,Sales Executive,1,Divorced,10854,4,3,2,1,20,3,3,3,2,2,0
27,No,Travel_Rarely,Research & Development,4,3,Life Sciences,2064,2,Male,4,2,Manufacturing Director,2,Married,6142,1,4,2,1,6,0,3,6,2,0,3
34,No,Travel_Rarely,Research & Development,8,3,Medical,2068,2,Male,4,2,Laboratory Technician,3,Married,4404,2,3,1,0,6,3,4,4,3,1,2
