f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
22.8812,7.9005,20.3782,7.7562,12.6608,1.4756,5.8505,7.1336,13.6530,9.9113,10.9897,12.7360
12.5252,10.6509,14.1921,6.4836,14.0286,3.5869,4.4851,18.6488,8.8168,20.1000,6.4876,11.6257
17.7540,5.0026,20.9547,16.4220,1.2101,3.8457,5.4586,15.2886,11.9417,12.1761,10.1887,4.8549
12.6544,9.8807,14.9088,3.0209,16.7348,1.5303,5.5316,11.7952,15.2794,15.9740,3.7378,21.0843
14.6296,6.8843,19.2263,12.1833,14.0311,1.0003,3.6254,9.4560,10.6633,9.9506,10.0403,19.1352
15.9653,11.6046,17.2890,13.3321,7.6585,3.1454,3.5856,25.9938,9.2197,21.5569,3.8747,9.9329
28.4929,5.4805,21.0099,5.6283,11.0307,3.6725,3.9663,13.3952,13.6822,16.6421,10.2852,20.0276
24.4020,6.9099,21.0471,15.7369,6.5913,2.3069,3.7343,16.0315,8.5887,21.5148,10.8132,0.1292
13.0544,10.8648,16.1068,2.6735,18.2845,0.8224,4.2564,15.4953,15.1404,14.4596,6.7423,1.1247
8.8644,9.5572,15.0410,14.6697,4.7099,1.2124,3.0384,9.4334,10.2036,9.7707,4.7790,20.2101
12.9253,14.6305,13.4299,7.4841,12.9136,3.8893,0.7989,8.3727,10.7627,6.4194,9.0346,10.2008
9.4937,12.1012,7.1051,16.4385,6.5383,2.2881,2.4864,6.9199,11.2252,8.1797,3.9612,13.2226
7.4053,10.7818,7.1078,15.7370,5.1962,2.8015,1.4954,14.4074,15.1369,17.3387,5.3323,8.7620
12.7134,11.0706,16.6262,12.6044,12.4628,2.4574,4.5683,22.6767,7.0628,21.9235,6.4209,7.4189
8.2158,13.6865,7.5971,4.2974,17.6309,3.9429,5.0427,12.8996,9.7714,12.5810,5.8174,21.3234
14.4974,12.8490,14.3166,10.3810,6.1763,3.8837,3.5107,19.5210,7.4733,19.3725,8.2223,19.8432
16.9605,5.9362,20.4429,11.2395,13.2166,3.1511,5.8673,8.4537,9.4889,13.7961,10.3131,19.3166
30.7326,5.6456,20.2861,3.0864,17.9624,0.0259,4.3132,10.4982,12.2461,13.9330,10.6323,3.6672
21.2026,6.3332,21.3778,1.4943,15.8976,3.3715,3.8643,9.0103,11.4315,9.1937,10.9702,16.4886
9.8946,10.9899,9.1396,5.4067,14.2501,3.9653,1.7535,9.6413,11.1766,6.5805,5.6610,9.2019
25.4398,5.9565,19.5898,13.1599,6.4108,3.9489,3.8969,11.8110,10.5000,15.8054,10.2936,11.3951
6.0989,13.0159,6.6966,10.6324,6.9116,3.5699,3.1584,14.9681,5.8797,21.6682,5.3833,3.0857
20.3373,7.0387,19.4169,11.2785,13.5791,1.3844,5.5091,8.7609,12.0831,6.8454,10.1899,2.6772
13.2473,15.5690,16.9991,5.5454,18.7805,3.9251,3.6945,12.8148,13.9528,17.7116,6.4043,2.5607
9.0053,10.9573,6.7859,10.1750,12.8225,0.3657,3.1395,13.3759,8.2763,16.5662,5.6457,20.8686
20.5471,7.4951,21.8937,18.6645,2.3225,1.1489,4.3622,7.5178,12.7643,8.3259,10.7765,6.5795
18.3273,5.3592,19.3822,18.9713,2.6306,3.4607,4.3750,6.3402,11.9906,7.7777,10.6054,10.2813
9.4222,13.2222,6.9773,15.9364,4.7045,3.4316,5.1489,18.9061,9.4239,19.5013,5.0227,9.5030
13.2120,13.1699,17.4491,10.7285,13.4601,0.0150,3.9337,28.8603,6.2287,20.1023,3.9409,5.6196
28.3534,8.1127,19.9408,6.2282,13.6577,0.3474,3.5327,14.7136,14.3784,14.1555,10.1742,14.8968
23.2257,9.4198,19.1656,3.4421,17.1272,0.8149,5.3234,8.7086,11.4960,6.5510,10.0135,7.9470
11.5873,14.9569,17.9986,15.0175,6.9641,3.6676,0.4442,9.4155,12.4495,9.6043,10.9928,2.2174
13.1179,8.1077,19.7151,2.5465,15.9040,1.4282,5.7341,14.6645,15.3811,14.6338,10.7195,6.4474
12.3497,10.1745,15.6467,8.8703,10.0509,2.8398,1.2218,8.6375,11.4976,9.0178,10.9880,2.1743
7.8209,11.1481,8.1614,10.2146,5.1063,3.9850,4.4092,21.9116,4.3639,21.4376,4.9546,6.9837
26.5498,4.1854,21.5143,18.2486,5.3529,0.6565,3.8117,8.9556,12.0904,14.5622,10.7501,6.7750
15.7480,13.8487,15.1167,14.2931,3.0411,3.2629,4.1399,9.9994,10.5002,8.8800,2.6365,3.7375
26.2814,7.4793,21.5102,8.0072,11.8569,2.9305,5.1422,14.7929,14.2777,13.9702,10.4429,13.1814
6.9742,12.5215,6.9035,4.8336,18.5867,2.1848,5.3777,16.7439,7.9546,20.6818,3.9946,3.2339
12.4405,6.3431,21.6868,5.5402,10.7879,1.9891,3.0066,12.6891,9.3856,20.6791,10.6464,1.8510
8.9870,10.6805,13.1769,1.2778,15.1824,2.0015,3.4785,27.4072,4.2013,20.3189,8.6642,21.1209
14.1269,14.0855,15.9727,1.0212,18.9450,2.8588,1.9777,7.7443,11.9915,9.0164,10.2356,18.2089
10.1115,8.7167,15.3152,17.9749,5.8409,2.8983,5.7776,23.5563,4.3602,20.2305,8.5829,15.0052
7.1315,10.5140,9.6448,12.2652,7.5494,2.1059,5.3681,15.8659,14.1715,16.0662,5.5392,14.9525
20.8210,6.7280,20.5029,4.4053,16.9060,2.7214,3.4933,25.3078,5.0683,21.6632,10.0658,11.1372
9.9023,12.6587,12.9212,7.1266,12.4451,3.1190,3.5836,7.5590,10.9345,7.2840,10.5336,0.7235
12.5874,12.0275,14.1189,14.6209,3.7337,2.6184,4.3869,7.3796,13.6251,9.7910,8.9508,4.1029
9.6211,12.8349,8.6254,15.9961,4.4591,2.7066,4.2655,8.3667,12.4338,12.4819,5.3024,9.6535
10.5777,14.1621,15.4991,17.3559,2.8402,3.0685,0.2285,12.1760,12.8650,14.5110,10.8501,10.0665
25.5151,4.4311,19.0879,2.4325,18.7021,2.6203,5.4698,9.6963,13.1802,8.0588,10.4552,6.8105
9.4787,12.5199,9.2726,4.5536,17.1891,1.2663,3.0725,26.9278,6.7797,19.0892,5.5250,9.4506
8.9938,11.2842,8.6790,16.2361,3.0240,2.6510,4.6681,15.8151,11.8150,17.1636,5.2610,10.4706
24.1550,8.9057,19.9929,14.7772,2.4457,0.2309,3.4899,18.4728,7.4369,21.8064,10.2552,5.1172
14.1142,15.1966,14.7187,12.3938,12.5082,2.2526,2.8833,6.2163,12.4343,9.6571,10.4087,6.3074
24.1119,7.8544,21.1499,5.8650,18.1454,2.6543,2.2946,7.3789,13.4628,7.0955,10.5690,4.6142
7.8871,10.5356,8.4916,6.7587,11.2092,2.5464,5.5774,15.9612,13.3346,14.9090,5.5741,8.4381
7.0060,12.3799,8.2698,15.4537,6.2353,2.2663,0.0418,8.8280,12.2604,15.3204,4.9688,0.7833
8.5255,11.4926,15.2963,13.4956,8.0885,1.3163,5.7028,14.6374,8.7967,21.9911,3.4856,16.0186
28.1954,6.6887,20.7357,15.6023,5.9012,1.5110,5.7602,7.8096,11.8803,7.3723,10.1940,11.2245
9.1915,11.7250,12.0662,10.9340,13.9792,2.5993,5.8598,31.5080,6.0418,21.4286,8.1659,3.5374
6.7234,12.5772,9.6339,8.9099,13.7141,2.4749,2.5401,9.6086,11.5321,8.6032,3.1429,21.5434
12.5954,5.9085,20.3019,15.4302,2.7072,2.6678,4.0786,6.7871,13.2933,6.4582,10.8524,7.6010
8.6821,13.3560,8.4123,12.2764,5.5751,2.6826,0.7542,30.9203,5.1643,19.9633,5.7613,20.9934
28.3434,5.1648,19.6608,11.5377,7.6334,3.6786,1.3745,14.4546,13.3340,12.5695,10.5335,10.0566
14.1052,14.7925,12.7265,13.2678,11.9030,3.2001,2.4544,8.9017,12.5850,7.6437,8.3359,8.5592
12.5286,8.1635,20.4756,14.2148,8.1000,3.2314,1.0374,29.0518,9.4883,21.2156,10.3523,3.1213
6.9325,13.8911,9.4152,14.4388,5.1933,3.3797,3.3758,10.4454,9.4846,15.3671,5.4325,6.7390
15.0062,15.4197,12.9640,13.4752,6.4161,3.8785,1.7798,6.6903,13.8933,9.9922,8.2859,20.1933
15.5872,9.9213,12.8018,6.3205,15.8580,0.5392,4.9486,6.9035,12.2975,8.2956,7.5056,4.9292
9.3747,13.2285,16.1988,11.4202,9.8939,0.1225,3.6637,13.4455,8.2991,16.3479,3.4864,12.8343
29.1457,8.5691,20.9368,10.0885,11.4877,2.7122,2.8213,28.6847,9.6898,19.1535,10.3651,21.0433
18.7625,6.4587,19.0220,6.6698,16.8196,0.1525,5.8962,6.0105,12.6496,7.1306,10.2033,6.0416
7.0915,13.6856,9.5905,14.3183,4.4113,1.7699,4.6269,6.5088,11.0918,9.5215,5.9697,13.1533
12.9691,14.1054,15.3190,14.1344,5.7185,0.5111,5.3566,8.0992,11.2678,15.9486,2.7733,4.9189
7.8211,11.4633,6.2574,14.2770,7.6057,1.7642,3.6789,23.0107,7.2174,20.1398,5.3909,6.3812
7.0557,10.3095,8.1343,1.7449,15.3916,2.6727,5.3212,9.1925,10.2089,7.0483,5.7738,17.9917
12.9404,7.6065,20.0876,14.2012,5.5229,2.2230,5.9366,14.7851,10.5824,12.1269,10.8881,11.8038
13.3882,11.2848,16.4892,15.8476,7.5027,0.9845,5.6702,23.6202,6.3591,19.8239,2.0793,1.2815
10.2339,15.8133,17.8042,2.3272,14.4580,3.8309,1.8104,18.9889,5.1206,19.2788,8.9992,9.3518
9.0660,12.1691,15.8624,10.9160,10.3402,3.5791,4.7440,19.3690,8.0920,21.0556,8.8929,3.5283
7.1093,12.9591,6.8549,6.8089,18.7902,2.6468,2.0801,12.0217,13.1822,17.5005,5.2379,7.0350
8.6520,10.0877,6.8957,5.0039,16.8965,2.2364,3.7763,11.6976,15.6621,13.4736,5.7828,8.0881
15.5623,8.8232,16.2270,10.2255,10.8554,1.2020,3.3490,8.1054,15.9787,16.2131,2.0626,10.0317
8.2128,12.2625,12.3161,11.1066,10.1633,2.8398,4.2874,14.0222,12.8959,17.8943,3.4807,2.4150
17.1838,7.9856,21.1374,16.6025,6.4722,0.2435,5.3404,6.0807,13.5521,9.0089,10.8567,16.4641
9.2899,10.7767,8.4351,9.9554,11.8206,3.2874,0.7421,24.9852,6.9592,21.7949,4.9425,6.1387
12.7802,9.9103,14.3132,6.3912,14.9850,3.9024,4.9978,7.4539,12.9724,7.5652,2.3477,5.0703
8.0009,11.3352,9.7386,12.6707,11.5414,2.2925,4.4783,15.9125,11.4956,15.4760,5.7633,5.5332
29.8993,4.5408,21.0954,6.9416,13.1495,2.9426,2.6151,22.5303,8.5453,19.3198,10.5420,9.2427
6.5807,10.7608,6.9693,16.5418,1.6741,0.7527,5.1562,9.3656,11.2616,8.8225,5.1322,3.1282
10.2151,10.1359,14.4159,16.3326,6.1295,1.6050,3.9546,12.6165,11.2742,17.1511,5.4209,18.0657
15.0057,15.3760,13.5456,15.5474,7.8704,2.3366,3.0415,9.5156,11.5919,7.8841,8.7423,4.3875
9.8220,13.5600,12.5941,15.8940,5.1372,3.4072,3.0391,20.2347,8.5571,19.8642,7.4643,6.2806
27.4380,7.7688,20.9570,6.1629,15.6896,0.0459,3.5879,13.9793,9.5219,14.1259,10.3255,3.1893
9.2306,13.3037,8.6284,18.7651,6.1405,1.8178,5.2343,6.4625,13.3066,7.7299,5.3219,5.7378
15.7989,5.9647,21.5939,15.1850,2.6539,3.3474,3.5398,9.4990,12.8648,6.0079,10.7679,3.6901
6.8123,10.7559,6.8188,9.0349,14.2477,2.9976,1.9439,15.2942,8.6225,21.1743,3.3291,12.9828
8.6792,13.1824,9.5565,13.2520,8.8314,2.8068,0.0580,9.1395,15.5576,14.0406,3.4796,2.1164
13.6123,15.0677,16.2971,10.6415,5.5179,3.3140,5.7054,27.5329,8.7853,20.9288,10.5976,4.6751
14.2477,10.6119,16.5880,5.7291,11.9654,2.7204,4.7547,6.4771,12.1738,9.4748,5.9718,19.8380
14.3435,13.3907,16.1513,12.8699,10.4686,3.7101,3.2588,12.3130,11.8823,16.0912,8.8021,16.8708
9.5896,10.9898,8.5384,2.6195,15.6778,3.3709,1.4022,6.8908,11.9196,9.2866,5.1066,18.3476
9.6493,11.9415,9.1333,16.5599,6.6808,3.8642,2.3817,6.5223,13.5717,9.7251,3.0925,8.8565
9.4278,12.2780,14.6554,18.6214,1.5233,1.1900,4.5976,12.1637,15.5176,15.3535,4.6152,7.5315
8.9370,13.0631,12.0144,10.4357,11.7117,3.6242,5.9869,27.3529,4.9912,20.6484,6.4291,17.7449
9.5900,13.4697,7.3179,5.0001,11.9464,0.1399,5.2515,9.2851,13.1363,8.8529,5.4329,4.4336
8.2098,13.0110,6.7661,15.5774,4.0617,3.0050,5.1450,15.7534,7.7768,21.7828,5.8735,5.5594
11.0165,15.0085,17.5660,5.2829,18.3797,1.3026,3.6587,6.9886,10.3966,8.7011,6.4841,10.4994
6.1768,13.3789,7.3377,17.5751,1.7775,0.9746,3.1627,14.3485,9.4694,20.9110,5.0449,8.0505
6.2360,12.7009,6.4969,12.1930,10.1462,0.9402,3.4295,15.7808,13.1618,15.8626,5.9153,12.1043
7.3557,11.5884,9.8318,10.3822,12.2418,3.9253,0.8908,9.0314,11.8970,7.9030,3.5774,0.7322
11.9161,15.1420,15.3931,10.9999,12.8641,2.5358,2.3869,15.5931,5.5291,19.4728,9.8665,2.9152
25.0007,4.5400,21.3094,14.5427,4.4518,1.0247,4.0866,31.9675,9.7277,21.4529,10.2204,9.7159
12.8024,15.3902,17.6707,12.5331,7.1488,3.6076,3.9099,24.0215,9.1101,19.4864,7.4838,19.6111
14.1692,9.1969,20.7475,6.8904,14.9887,3.1158,4.3712,8.3404,12.6014,9.0983,10.1646,21.6670
7.5851,12.0789,7.6649,7.5019,15.5641,2.5816,3.8326,7.6880,10.5445,8.1164,4.7824,17.8992
13.5620,11.3082,15.4563,17.6800,4.8806,0.9373,5.5439,13.3063,8.2309,17.3159,7.1132,6.9879
12.6972,14.1648,15.1193,5.2750,16.3300,2.9057,1.6851,15.1092,13.7458,12.0945,9.0404,8.4576
6.1999,10.2119,6.5668,9.9406,13.8437,2.4174,5.6414,6.2235,11.5191,6.3083,4.4524,6.4819
8.3136,12.9845,7.7235,11.8605,6.2705,3.6202,3.6730,12.8977,6.1381,21.7664,5.8919,6.1522
9.9207,10.0491,8.3622,8.5653,13.1271,3.5305,3.0983,7.1524,12.2143,7.7790,4.1189,12.1957
14.5914,14.7770,12.3532,17.0148,4.9626,3.1979,2.2358,6.5893,10.8416,9.6944,9.3802,9.0114
7.3472,12.7925,7.0010,18.1926,2.8177,3.4615,5.5504,9.7538,12.9274,12.4364,5.2089,3.6447
7.0256,11.8580,9.8017,16.1141,2.0143,3.1855,2.2211,29.6205,5.8507,19.4073,4.3100,14.7101
29.7672,7.7502,19.2836,10.5562,11.2626,1.5819,4.3575,14.6821,8.6128,14.1542,10.9892,2.7207
22.1868,6.0305,20.4118,12.2242,12.8156,2.5596,4.0799,21.8585,4.0468,20.4490,10.6843,12.7453
8.2959,10.1663,16.6300,16.4925,2.0894,2.1383,3.2269,6.5996,13.0476,8.3155,8.7424,1.3643
8.7085,10.9113,8.9920,17.0637,5.0482,2.1590,5.3462,8.7242,13.6862,13.2590,5.6665,19.0029
17.2360,5.1424,20.4358,16.9199,2.7745,2.7639,5.7697,14.5812,12.7946,12.8644,10.5711,19.7964
14.2018,12.1781,14.5061,6.2247,13.3900,3.9023,3.8402,9.1394,11.6975,6.2901,9.9113,12.6440
13.1247,10.5881,15.8056,18.2436,3.1583,0.3798,5.9642,7.4314,13.1353,8.4235,3.7157,16.0247
6.0132,11.7639,7.5974,17.3595,5.6231,2.7571,3.1555,21.8782,7.2134,21.8421,5.0913,12.0260
8.4228,12.5806,8.1130,10.8184,11.3144,2.5306,5.7905,13.3587,12.2742,15.0632,5.4302,11.8944
8.5868,12.9538,17.1063,14.2325,3.6976,1.1196,5.3339,9.9134,11.9004,7.3006,4.2239,6.5139
14.6831,12.2263,17.3806,12.2636,13.9031,2.5149,0.6641,9.9604,10.6045,9.6371,9.3126,21.7090
6.6177,13.9256,9.1866,3.2794,18.5859,2.7688,1.1569,8.6057,13.7507,9.4896,4.9025,8.0181
13.2384,14.3745,13.1623,3.4361,17.7701,2.2813,2.5094,9.4853,12.5817,6.3017,9.6964,11.0469
24.0268,4.2657,20.3858,1.9271,16.0509,1.3308,3.4749,12.8680,8.3462,19.3762,10.3287,2.4218
9.3690,11.9891,8.8657,4.8851,16.6654,3.9215,5.7532,8.7525,12.2949,7.8256,5.5702,17.5260
14.3379,10.6159,12.1988,18.9130,6.2825,0.7391,5.5911,14.1905,14.0129,13.4368,4.5438,19.2155
15.9935,13.1007,16.4851,12.4910,12.7041,2.1854,1.3470,20.7257,6.1816,21.8531,8.2178,12.4518
7.3323,11.5108,7.2248,12.7368,6.6207,3.8345,1.4886,8.7105,11.5987,14.9481,5.6310,7.2981
7.2447,13.5147,6.1984,3.1227,17.5443,3.8880,2.7544,23.6453,7.5058,19.6629,5.1528,19.3396
12.3105,12.8959,17.9691,8.9733,14.6684,3.0276,4.7824,9.4795,13.4754,14.0943,9.7610,1.2709
14.6861,8.5024,20.9113,17.0432,4.2519,3.6535,3.0635,14.0875,14.4635,15.0519,10.9444,8.7245
8.0503,10.0985,16.4721,3.2345,14.2381,3.8350,5.5978,12.6190,4.6294,21.5319,4.3648,4.9249
8.2797,11.8442,7.7061,8.0680,13.2106,1.6567,3.1169,12.2115,12.9541,12.0258,5.9885,5.3910
7.6614,11.9656,6.6307,8.4798,13.5233,0.6783,3.9120,11.6985,15.7797,13.0884,5.5900,0.3330
7.2572,10.0407,9.5231,14.5738,2.2673,0.2062,3.0307,23.4226,4.1827,20.9836,5.2624,12.0481
6.6629,11.2002,8.8000,4.7037,16.5879,2.5647,5.3631,18.3804,9.0933,19.6945,3.3669,5.7829
21.3317,5.0401,21.9996,5.4512,15.5540,2.2320,3.6955,7.3925,12.1876,6.0935,10.7313,11.7642
14.8029,14.3709,16.2049,1.4932,18.6867,2.2688,4.8520,6.7908,10.8170,8.7859,10.4465,21.4665
15.3238,8.8619,12.2295,12.4205,7.5843,3.2476,4.2626,14.2805,12.9874,17.4217,2.4084,9.3482
12.9718,15.7459,17.9489,8.1679,10.2108,3.7542,2.0852,9.9194,12.4563,8.7383,8.0063,16.1702
7.4158,11.3320,8.9464,17.8922,2.6438,1.2653,4.1296,12.5938,10.8080,14.0925,5.9356,1.9738
8.5487,13.2840,6.5501,5.1596,12.5518,2.7135,5.2296,13.1553,8.3034,16.3024,5.5936,15.0926
9.9934,8.3265,17.3530,15.9896,7.7436,1.2771,3.0567,8.8419,10.2480,6.0719,6.2823,5.1365
8.8437,12.6666,14.8301,9.1097,14.0872,3.2908,4.4722,9.0267,12.5745,8.4016,8.9158,6.2891
9.2382,10.0586,7.4491,8.5978,14.3320,2.0525,5.6642,8.7450,12.0367,15.4271,5.5751,9.8757
12.9074,10.0458,16.1876,4.3101,15.7308,3.5304,1.7188,8.2342,12.1304,9.3723,8.8696,20.9694
13.1827,12.2300,17.1367,1.2218,16.5075,1.2442,4.7495,13.9419,14.4277,17.2071,3.7573,20.0278
7.0281,12.3804,7.1141,17.0342,6.2241,3.7891,5.9453,25.7573,6.0799,19.3907,5.0444,7.4837
8.0132,13.5716,14.6759,15.5842,6.0518,3.4510,0.2677,14.3305,15.2820,16.5876,8.6843,11.7022
10.7935,15.8918,17.4594,11.0536,9.3844,2.0332,2.7657,15.3379,14.9862,12.5670,10.0592,8.6085
15.8054,9.0064,20.6497,5.7804,11.6036,2.4825,1.4169,18.9033,6.8650,21.4114,10.5931,4.6005
10.2943,15.1701,17.0053,6.7330,15.5505,1.8866,3.5682,23.2132,8.2096,21.1819,6.3783,1.1068
6.3230,13.6428,7.8995,10.0696,6.8050,3.4782,3.0006,12.9786,15.8464,16.0624,5.8150,20.4781
8.6028,12.2619,7.5278,1.4689,16.4426,2.7147,0.9137,6.1782,12.7455,7.2024,4.7128,21.2125
13.2314,8.6132,13.9954,10.8768,15.9241,2.4823,4.2818,13.6285,9.4847,17.2677,5.6894,21.4834
19.3778,9.7632,21.4486,6.5421,12.4195,2.6817,2.7327,7.4498,12.7035,9.8139,10.2544,16.3206
6.0686,11.8312,7.6946,18.0035,4.6747,2.7015,3.5927,8.7467,15.2827,14.2851,5.6084,19.3911
11.8775,10.8223,13.5200,18.5647,1.8419,3.1455,4.9726,15.6614,7.0799,19.1877,4.2171,9.8035
11.0948,10.8033,13.7575,11.5668,7.2940,1.6045,3.1590,15.1854,12.4557,15.7721,7.0519,1.6512
9.1161,12.6549,14.7542,10.1021,5.3449,1.0603,3.8038,10.6919,10.3756,13.5545,2.6467,19.7607
9.5588,12.4660,8.6076,18.0228,3.1011,3.2154,4.4058,12.1832,13.3905,12.7558,5.5881,4.7804
18.4590,4.6479,20.0383,17.0551,5.8025,3.7640,4.7861,8.7047,11.9853,15.7829,10.2110,12.7456
6.3162,11.1301,9.9809,15.3622,3.2943,3.2955,4.1056,8.5402,8.3385,17.7824,5.6904,19.3106
17.3778,6.9453,20.0494,3.8628,17.5408,2.3487,4.4922,9.3900,10.0135,7.1951,10.9431,8.8795
10.3524,14.3756,17.8375,5.9162,11.0229,1.1522,3.7155,15.1297,15.3599,16.6559,5.1927,14.9362
18.8532,5.1362,21.4535,1.7215,16.3307,3.7044,5.4071,8.8877,13.6251,7.1516,10.9706,16.3453
30.8725,8.5512,19.8391,2.6127,18.4448,1.5852,4.7258,8.9074,13.9550,9.2290,10.4028,2.5675
8.5145,14.4743,14.7353,13.8346,11.4897,2.2061,5.6305,31.5971,9.1177,19.3362,5.9313,20.9380
14.1290,10.9846,13.5715,15.3895,5.5092,0.0801,5.7420,17.1100,5.0769,21.1481,6.8829,13.1276
29.2140,5.7692,19.0618,18.6900,5.0977,2.8605,4.3199,7.4196,10.1551,6.7105,10.4324,15.3996
7.2417,13.6627,8.2451,4.5114,15.2097,2.8171,3.9318,26.9332,9.9402,21.1747,4.8207,20.7019
10.7425,9.9995,17.2398,13.2037,10.9926,3.7308,5.9834,21.8407,7.0663,20.3304,9.5222,11.4788
9.7062,13.5954,9.2027,16.9818,5.4343,3.3835,1.4883,30.6087,7.3777,21.6985,5.3074,8.5795
31.3101,7.8495,20.4560,8.6022,11.6184,2.3442,3.3510,6.2415,11.0909,8.9307,10.3660,2.5106
31.0298,7.4795,20.6515,2.7372,16.4828,2.6740,5.9676,9.4386,13.6962,6.3177,10.7117,9.4111
13.0595,8.4489,17.5357,5.6861,16.9262,3.5427,1.7920,13.4425,4.9133,20.9247,10.4933,12.9199
9.9249,12.6330,6.8785,13.4488,10.8488,0.1920,3.2530,8.9239,10.2479,7.0978,5.6441,16.2884
8.4495,13.7065,6.5201,18.2506,2.4715,2.1824,5.3506,13.3690,9.7496,21.1248,4.7961,19.0884
7.2028,10.9179,7.5280,18.5483,3.0072,2.8160,4.3587,28.6987,7.0405,19.4595,4.7991,10.0710
23.9090,5.1425,21.9097,11.8145,9.8856,3.6253,0.3782,25.4625,7.1070,21.2547,10.1145,18.9413
13.5460,9.3240,19.6064,12.0435,15.4090,0.3529,4.7047,8.8184,14.3079,17.1539,10.4594,11.9615
23.3096,9.8973,21.1798,13.4465,8.4951,3.6060,2.4074,11.5317,8.7598,12.4909,10.0767,0.3667
9.1677,10.4495,9.5666,9.0283,10.6610,0.2032,3.9844,8.7218,10.0968,9.2622,5.5871,14.6222
6.3849,10.0772,6.9265,13.7303,9.3090,2.5289,4.2596,7.0602,13.0362,7.6428,3.9050,0.9854
9.3322,10.0522,6.9953,3.7803,16.5942,2.9048,4.2613,7.9630,11.9432,6.6864,4.0422,1.9441
14.7059,8.3246,14.1708,18.5800,3.7845,2.4725,1.7900,9.0787,10.9119,6.6319,9.5612,20.3240
8.4323,10.5767,7.0199,16.5628,6.6438,2.1945,5.9526,28.4840,7.2006,21.8806,5.0875,1.4618
30.3613,7.9913,21.4855,11.2293,15.4824,3.7272,0.3823,10.7739,11.9224,12.3490,10.7387,9.5078
20.7594,8.7991,19.4649,12.6327,7.1017,3.4569,2.0533,10.4986,9.0356,14.5862,10.3938,12.3190
16.4191,5.6300,21.6983,1.2663,16.1293,0.0095,4.3301,11.6644,15.2065,12.0285,10.2999,3.4997
7.7096,12.2200,7.6246,1.5287,18.4914,0.8710,5.2751,23.5848,7.2004,19.3899,5.8291,6.7963
19.7230,7.4206,19.7015,17.0938,1.1154,3.3173,0.9043,9.4736,12.4762,9.7474,10.9242,4.4188
14.0746,12.4169,13.2828,15.9108,5.1911,2.4699,1.8184,7.4627,11.9587,6.6006,10.2222,6.7482
14.7530,14.7443,15.9070,15.6823,5.8657,3.1687,4.0853,8.0879,8.0143,12.4737,9.4885,10.0504
7.1872,10.3236,6.4567,5.1916,17.7315,0.6488,5.4422,9.8962,9.6634,14.6917,5.7355,5.3079
6.1476,11.9888,8.4655,6.7683,15.1202,0.4132,3.1051,30.4888,9.2899,20.2071,5.4330,0.0057
8.7331,15.0472,15.3036,18.7589,4.2525,2.3274,3.0361,12.2010,8.1302,21.5566,3.7650,7.8370
8.7963,14.8183,17.1726,12.3610,10.2440,2.0928,4.6482,13.1271,11.8205,12.5592,8.0343,4.5417
9.7092,9.7344,16.7251,1.4993,16.2591,3.3253,5.0915,20.8678,9.6947,20.6760,8.7055,15.5090
8.3516,12.6254,9.5635,7.6332,12.4705,3.1375,0.2457,14.9971,10.6977,14.9879,3.0669,2.8015
8.9452,11.2393,16.2578,16.3012,3.8653,3.1036,3.4822,8.5440,13.5629,9.0504,9.0976,8.7435
6.7470,10.3819,6.9028,14.2291,7.5542,1.8947,3.9160,15.7590,6.0587,21.9879,5.2914,3.8409
9.3683,10.5823,6.1039,6.0819,10.2450,3.0237,3.0817,8.6319,12.6318,8.9822,5.0674,14.6768
25.5449,5.9072,21.7398,10.2529,11.9912,2.7852,5.0398,8.8343,12.4096,14.3447,10.3429,21.0104
15.9720,4.5306,20.1659,18.5883,4.8725,2.8724,2.9693,14.4475,4.6946,20.9946,10.7109,15.3944
12.4696,4.5527,20.1367,10.1183,11.7283,3.7039,5.9712,9.6582,12.8801,7.4342,10.0511,9.3811
9.7110,11.5916,6.4096,18.9709,6.9983,3.3488,5.4472,19.6706,6.1419,19.3635,4.8478,20.5441
12.2715,5.4974,20.9776,11.3092,8.9707,2.9130,5.5976,15.9810,15.0372,15.8412,10.8699,0.7072
30.7241,9.5640,19.5799,5.9081,18.8600,3.8269,4.3495,6.7035,11.7424,9.2197,10.7926,6.0378
24.7010,9.2919,19.8908,16.2645,1.6567,2.8543,5.2928,12.6597,5.5426,20.3730,10.3867,4.3101
8.8064,8.3214,16.3310,14.8176,4.0752,0.0819,5.8759,15.6334,9.0855,19.6340,2.4013,16.5802
9.1620,14.1089,15.6730,13.7618,10.1197,3.8144,0.5215,9.1331,13.4845,14.9488,10.9361,17.4632
8.7613,10.9342,6.9509,15.8267,6.7477,2.8960,3.3575,15.0366,10.2379,13.9249,3.8804,1.6159
15.9016,9.2773,17.2190,17.5746,6.2507,0.1389,3.7299,15.9362,14.5111,14.2581,7.4430,5.7022
11.8673,9.3812,15.5412,1.5012,16.8566,2.5855,3.0476,6.8678,10.5001,9.5013,7.8458,1.1402
18.8544,5.2035,21.7500,17.5445,6.7027,2.4666,5.6090,22.0342,8.2732,21.4520,10.9626,19.4551
23.3589,5.2687,20.7946,17.9052,6.3506,0.3263,5.5273,8.1032,11.7563,6.5219,10.3805,14.6403
9.7538,13.0983,7.4382,8.3627,12.9829,1.5863,4.7598,15.1231,9.2317,14.4968,5.0431,11.6192
