f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
30.98331531,9.040777832,21.34704266,11.49273751,14.20341368,2.87024378,3.016193523,10.87114132,11.11623941,15.09580278,6.679128903,-2.290114369,0.605733165,2.16791289,3.839564451,E,D,E,-1.302059666
30.84802173,6.636477475,21.82000422,10.68497513,15.47183402,1.102702539,3.604478032,14.74004961,15.27657432,14.34584239,6.222814738,-4.785717697,0.474152589,2.122281474,3.611407369,F,F,E,-1.433898633
27.81323955,4.710735754,21.24107263,13.50544781,5.011692826,0.262831007,4.362031825,11.48926483,12.43248886,17.74491246,0.078556631,-3.469594231,1.462158024,2.41394555,-1.759358438,D,F,E,-3.495149311
19.09974099,8.577078364,20.14635334,13.09619129,10.02682313,3.798472729,3.920011173,7.364451275,12.01731533,7.07588722,0.438956754,-0.513522513,3.486477487,1.495240918,-0.437561859,C,B,B,2.245000379
12.92803131,10.61747815,12.67031394,5.598025303,14.93059965,1.155066313,4.360937246,22.57566795,6.826753825,20.40026774,-8.632707711,-3.80435235,8.43515086,1.905858477,-4.076657074,B,E,A,12.22665388
10.74976984,15.06282268,17.75517377,6.051984188,17.37657975,0.654623146,3.940067856,14.70058049,15.3361606,12.89759723,-7.539379168,-2.563333426,1.928830203,0.746062083,-3.269689584,E,F,A,1.381173912
9.162359368,10.81315806,9.066326085,14.63929295,10.11181062,3.798216972,1.539893623,8.689673327,11.60743878,9.419450588,1.298995722,5.910253098,9.910253098,0.474085304,2.454021055,B,C,D,-8.973228969
30.76859098,6.405191835,20.9844469,7.585942524,10.763925,3.992538162,2.677879407,6.068690725,12.23060934,9.691155759,1.030653836,6.201434263,10.20143426,1.603065384,1.015326918,C,B,A,-1.369324936
26.83819516,8.016123216,19.80548308,14.33719694,2.582330523,3.220447495,0.310983894,11.64394023,15.75584373,14.01343615,3.03918417,6.441684491,1.182150425,3.242671334,3.110497914,A,C,A,-2.126634635
21.99172023,8.188416748,21.01473216,11.97683974,11.7619563,3.933398857,1.635840139,30.12003055,8.347320334,19.41083953,-3.648679025,-0.405034891,14.09931059,1.915081583,-1.414267628,D,B,A,13.67684172
13.99802535,8.28930097,19.77009867,16.13492263,6.201292089,3.587190854,2.475739639,21.56494074,5.650472746,21.75848512,2.95234136,0.749825009,5.798192315,2.15007845,0.717179094,C,E,B,1.126294705
15.98533626,11.96898912,15.2584923,14.21310598,7.979435665,2.217130438,3.713666907,6.702251658,10.47729328,8.139500534,-3.661263457,-0.809711797,3.190288203,0.677524595,-1.586029113,D,D,A,10.2323418
14.29716005,12.28661242,12.73594839,6.468302396,16.90572495,0.89016454,5.849813654,9.605563537,8.116436572,17.66644874,-4.392015318,-11.82354596,0.721385016,1.060798468,-1.696007659,E,F,D,-9.961325795
23.64336057,6.322774371,20.56971062,5.871552981,14.91678419,2.027050594,2.404627506,9.932684461,13.64434857,7.744096797,4.024094174,-6.103591341,6.508211348,1.902409417,2.512047087,E,E,D,6.412430348
9.982474883,10.49613477,15.83660519,4.044804856,17.56995267,3.700504976,4.950926649,7.386811803,13.91647658,6.82055708,-5.156069447,-5.976432545,-9.29381234,0.984393055,-2.078034724,F,F,D,7.330280778
15.83318021,12.35973708,12.44894811,3.588641834,16.83878228,0.088603687,4.99113648,17.03863803,5.406866754,21.13392193,-1.219036982,-1.769956165,12.21402118,2.535670197,-0.109518491,A,C,D,-9.18615564
11.4093816,10.18222953,12.70296259,15.38740885,10.01859185,2.657737037,1.489323367,9.904780114,12.35982224,6.501653151,0.505204009,7.589429356,11.58942936,0.841939725,2.955229901,A,C,D,12.32764413
9.46750467,9.659201017,13.21960123,12.56818054,10.75910855,3.834090799,2.316471032,6.884975527,11.69982139,7.815145156,-11.60866289,7.898436849,11.89843685,0.851519433,0.055516297,C,A,F,2.524157798
14.46528023,4.33132268,19.05800188,5.005438128,13.19012369,1.728906217,4.909079475,22.82087478,7.168859588,21.54985451,-0.144682812,-6.901857441,5.785325217,1.485531719,0.427658594,C,B,D,-1.020053104
8.34047304,10.76057378,6.031764552,14.90726337,3.121008178,0.683116831,5.358634236,9.208476975,13.67776503,6.926817856,19.44966069,-1.849690637,-7.847344868,-0.894248294,3.758377408,A,E,E,11.47746386
11.90395646,10.17267432,15.02706631,4.274009785,14.1423721,3.674341343,0.881437119,30.99642893,8.032585776,20.23520651,-6.5085461,-7.425049906,12.9358291,2.655971517,-4.005569481,A,C,C,-11.41072266
19.65424436,4.141592527,21.53070132,14.59535171,3.249537481,2.075361656,5.191619648,6.856600485,13.14626014,9.505147026,7.428774052,8.982101418,12.98210142,1.618504344,5.266402437,A,A,A,-11.88913727
26.05889918,4.576431648,19.03822455,18.72278316,4.953879269,3.759562795,3.017622002,9.014907356,13.99012785,16.1155525,13.65406598,-5.652343547,4.082147436,2.025230094,0.725040017,C,A,F,1.318996576
17.18898703,9.443530027,21.17661183,12.92565376,10.97618678,3.907626606,4.161385264,9.096389333,10.95515887,8.422568177,4.836471113,7.156738991,11.15673899,1.983647111,2.918235557,C,C,C,-0.505270194
8.123508154,11.46038211,13.65504483,15.35683601,2.792328614,2.129342631,4.004203564,12.3276735,14.36448943,13.2395093,7.309468155,-2.485295294,2.131053099,0.840905669,0.458494,C,B,B,-2.276593464
15.82653619,14.22415263,14.72767848,12.31630459,6.397814652,3.382647797,0.562467736,13.79264077,9.244369419,12.01062836,-4.455263659,3.763905161,0.715674892,0.964925911,0.121144569,C,B,C,-11.64459747
9.096175882,12.99559058,8.310997989,5.507608772,14.16732424,1.694713915,4.818110313,8.580773722,14.36023384,16.58718667,-14.75864277,-3.596536852,2.604345975,0.934057663,-5.521551048,E,D,A,13.93005352
10.76926783,15.07989154,15.7091582,16.7361614,1.294984714,2.973798573,5.014900331,29.81649603,5.14628058,19.9720618,3.759502399,3.962281664,7.967564506,1.827927418,2.25749296,B,C,A,-6.614043907
10.0451026,13.58146993,15.76098619,14.96629205,2.056126974,2.123984308,1.655560626,10.84649893,11.5469551,12.74839642,11.12428793,3.102202837,4.601815483,1.171498177,3.740323165,A,A,B,12.91649744
9.622953723,13.73888089,6.007302995,1.671133589,16.606952,0.44728388,4.164456749,20.22451094,7.127977316,20.95486129,-15.38664267,-3.22406724,10.62325726,2.270542877,-5.523355351,A,E,C,5.639941977
8.163521588,13.86490524,9.140506439,7.75452139,15.67047167,3.796430955,0.519284867,6.173403367,11.17029227,8.228431622,-7.972869336,3.256079726,7.256079726,0.455164116,-0.969850782,D,F,E,8.059626592
14.17314126,4.178682831,21.56664803,5.896847367,14.40159283,3.356293993,3.771974093,9.500064556,12.17573873,9.533925071,9.674437945,-7.619280844,4.278404941,2.467443794,5.337218972,F,B,F,-6.383132251
21.418318,8.447201279,21.07772586,6.167957109,10.8931227,2.145470393,4.94415961,15.22420043,9.693835834,21.07348827,12.53834627,-1.506394336,9.838390357,2.753834627,6.769173134,A,E,E,-0.007847581
30.63821334,8.771467655,21.25510671,5.934129393,15.16778361,2.128766813,1.201175296,17.35119507,4.544563871,21.08961182,3.230774609,3.720167671,10.05627352,1.823077461,2.115387305,A,E,B,-9.489348615
14.06502504,6.226434503,20.93683387,17.31417567,3.900589553,2.349220532,4.129566892,14.69035505,8.661591934,21.00562502,6.171821312,-13.7281288,12.5921336,1.811379411,-4.51043167,F,A,F,-13.6786823
8.013197499,10.42849976,12.63509562,2.681944906,14.27979116,0.146348499,3.89607149,14.67500158,5.954536123,19.48865489,-4.558762627,-2.41350683,16.27786753,3.212977922,-1.779381313,A,C,B,-9.973053896
7.778976826,12.95309994,6.572211167,15.82905379,4.741234673,3.612778159,1.262742378,9.922345954,12.41808151,9.0356985,6.919508274,1.149717448,5.149717448,-0.219104626,1.875592672,B,C,D,10.16956707
9.517398047,11.6700815,9.184018762,7.857891032,13.02129285,0.018435399,3.466967508,27.57094528,5.700490039,19.16526128,-8.40543688,-1.508536017,8.69750866,1.949584777,-3.063249227,B,E,B,7.419841988
8.943504612,9.550571241,12.16441744,15.27453464,1.603530269,2.872496539,3.479255334,9.754584811,13.2666651,8.545088916,6.29066552,2.734496135,6.734496135,0.794274238,2.378706436,B,C,B,3.148495519
8.375385201,11.41580357,6.711723711,15.98937891,7.402654285,2.700607964,4.072820564,9.0485565,13.04664473,6.432740278,-4.702127599,-3.426311713,-0.200419821,0.238089903,-2.936495114,E,D,B,-12.40212397
6.141487266,11.21015917,6.83508385,17.7885233,6.438907826,2.898630833,1.583605308,6.682855584,12.07524075,8.727825489,6.792851109,-0.094799813,3.905200187,-0.155335164,1.325379522,B,E,D,11.11147048
6.277021657,11.66864097,7.236320842,14.59099137,12.51362278,0.99858563,3.081354355,27.54075204,6.12048862,21.86374815,0.122554837,-4.453775944,10.2276765,2.204612749,-2.158434601,D,D,B,-5.79724157
9.965689568,12.55339391,12.95670901,12.92869424,10.34674404,1.300652347,5.2092401,12.15032305,9.677492892,14.3370776,-4.973267699,-12.89930745,3.891185505,1.418087843,-6.951361696,F,E,E,-2.745211161
13.69142031,14.75711834,17.6226833,17.3393311,5.773648956,2.988336446,5.246916291,7.333084236,10.60257703,6.495324656,10.94820713,9.59194386,13.59194386,1.231742558,6.400361724,A,A,A,13.20141323
9.483486466,11.81743654,6.264996482,15.72301115,4.881700782,0.740657165,3.678541212,18.21194411,5.256986162,21.88295071,13.11038809,-4.861251887,10.0810235,2.180170583,0.918742069,C,A,C,-0.912934553
9.273585337,11.40236794,17.46809321,6.115923316,10.96790606,3.339386985,3.798614047,13.44386503,12.60417978,15.30704458,-10.90134633,-1.605234271,1.400095968,0.76130119,-3.727517528,E,F,A,5.753361239
6.676377153,12.66787674,7.89612456,2.344169184,16.93343371,1.581551883,3.009007309,25.39415575,5.820640077,21.15833588,-17.7640822,-1.392115097,11.61826896,2.43637816,-5.354401841,A,C,D,6.446067192
14.28635545,9.438537716,19.18051043,5.287787822,17.21737461,3.17573597,1.715158186,6.913933073,13.41085926,7.534580311,-0.160917654,-8.875457599,7.310705519,1.483908235,0.419541173,E,A,C,2.10176867
13.3488181,11.08318694,17.47607773,14.99309567,4.393882455,1.255756602,5.532477142,6.100208789,12.41828137,8.562399353,2.744720618,-4.113257422,-5.288467727,0.677951252,-1.361010438,D,E,B,-3.917804029
11.79596583,9.913228213,13.24295723,3.155790247,18.22565832,2.161345615,5.308340919,6.730301463,10.8056611,9.207579696,-1.519677383,-15.77657057,-5.055405079,1.348032262,-0.259838692,F,F,F,-13.86865698
9.606780973,10.98465385,7.10320217,14.98497938,5.460135714,0.031979394,5.773200126,19.48172632,4.164099597,19.31371274,5.787668756,-8.742526953,8.373117257,1.895519543,-2.529135708,E,A,D,-9.349883305
9.783750822,12.13410787,6.62352154,10.54861085,11.79740331,3.633651554,4.871498722,7.606194728,11.57804274,9.972003038,0.372489417,-3.59352876,-0.891903933,-0.590397823,-1.737514629,D,F,D,-7.283882458
9.433099245,11.60520628,13.97005688,5.018967199,14.60074439,3.14848413,5.309308835,18.46914525,4.584231405,19.93972145,-8.936287485,-6.530813868,11.33963442,2.38993907,-3.968143742,A,C,C,-10.60931
9.074197274,12.21139689,7.574602332,17.12255514,3.952336619,2.265749576,3.461016898,11.72383701,9.961705535,13.51974822,6.828426721,-1.486015393,2.750829073,0.958471512,0.754600267,C,D,D,8.379543091
15.78608154,12.73685638,15.18829798,10.01014074,10.89324418,1.024747466,5.636438746,13.35033996,6.907151584,19.88819411,-0.150135906,-8.897744092,10.26556856,2.210928093,-4.078260681,F,A,E,8.777745793
19.92150115,9.228303897,19.48926794,14.960899,12.37552634,3.827799037,4.370384904,8.596149783,10.12947455,8.611697971,-0.994451751,4.374011711,8.374011711,2.116162595,1.240558609,B,E,A,8.29236809
13.08097364,12.44953511,15.32992762,6.863477615,16.60662758,3.399169466,3.124471388,28.93663289,9.879193386,21.52901189,-1.905231261,-9.131728219,8.803118687,1.967186448,-2.435481144,B,E,E,3.819129024
13.84126619,15.4200367,12.90912555,6.027558241,13.38300921,0.992414363,3.403585125,15.47998542,7.69499725,21.30643357,-10.69271331,-4.629037258,10.53970074,2.256616789,-4.935277184,A,E,A,-11.59480234
17.89660039,5.692411273,19.06114406,10.26193045,14.63934026,2.636640459,3.128138763,8.285404579,12.02893593,9.382184528,3.075710968,4.794912801,8.794912801,1.807571097,2.037855484,C,D,B,2.627477163
13.68201806,8.178322639,15.46706842,16.10118713,4.851467084,0.438545528,5.422603346,13.69633347,10.48229468,17.03447216,10.08151437,-14.3790231,3.834882743,1.393473377,-3.804214367,E,A,F,-5.224799444
10.42603364,12.99883024,14.02363451,17.53784799,6.215914683,3.963346119,5.736798075,22.76323662,7.455263207,20.20152006,15.93073779,1.107718831,16.39368516,3.23228086,4.110900628,A,C,B,-4.893855903
16.18425679,9.967411204,19.15175551,6.515706934,13.09417487,0.630302248,4.548391566,12.66398281,11.9287058,17.79462547,1.793433431,-3.995805696,1.190681741,1.679343343,1.396716716,E,F,D,-5.420299189
7.529199305,13.31151786,6.44677893,17.77351329,1.546147005,2.940241999,4.144510076,13.38944939,11.15401829,16.42669595,4.579040436,-1.103159411,3.166218134,1.027703022,0.351777021,C,B,C,9.115031295
9.181661367,10.93406,7.401078754,10.58638554,9.331317094,2.720465347,5.571000033,30.52200777,6.015159725,21.76271216,-4.770023966,-8.296313439,7.975959719,1.82932662,-4.982636591,F,B,C,-6.943495158
9.20605308,9.203010831,15.59462155,6.247664188,14.25710508,0.874086032,3.002362104,11.30066197,14.94565475,12.7548496,-7.336308544,-8.454676599,2.018058263,0.72156904,-5.690192385,F,D,C,6.747368537
26.98952311,4.451008006,20.90827077,13.52258823,7.542583691,3.335897446,0.909635207,14.2846488,8.763712166,16.71063468,-1.334838569,1.169158668,1.99412868,1.800722015,-0.179893531,C,E,A,-1.544263002
7.291290667,12.0113697,7.495536892,12.53773206,12.8693208,3.936925163,3.124891051,19.82116012,5.052181935,19.53230693,-4.89038809,5.642444562,12.47509918,2.579183196,0.795088212,C,D,E,-1.16060209
15.55580274,9.464774761,12.49284761,11.83441555,12.23287584,3.660973852,2.828619035,12.0355281,8.092232133,19.79989482,0.737724473,8.392730053,8.796972216,1.966162036,3.34806864,A,C,C,-4.248068869
15.38624374,9.863532744,17.43420644,17.33106099,2.309783364,1.474646275,5.404483368,20.1215617,7.948338868,19.77411515,10.0502443,-5.322185064,8.115933565,1.852655594,-0.038349367,C,A,E,-0.123123224
6.886177622,11.39824714,9.446795319,7.563601566,12.35996804,1.913649665,3.076431565,19.21409315,4.714358147,19.79373455,-11.58075563,-13.02519387,6.679989044,1.613331507,-8.655686351,B,B,B,10.56831896
13.95450014,9.705442717,19.32016901,13.0051301,12.90863787,3.399246178,0.206844636,8.0578946,14.62943969,16.23319499,-4.426584214,3.623687962,2.91367917,3.795263568,0.069890597,C,B,C,-11.31220065
31.37642335,4.656193108,20.82200281,10.54725814,9.247991384,3.606519764,4.595881827,27.79740554,7.29168225,20.87150871,-3.992747127,3.089693668,5.656157175,1.445220217,-0.044147754,C,B,A,11.83150795
11.42688551,9.669417831,17.92619597,9.71112636,12.0310846,3.285159447,0.290593239,24.19620283,7.057368275,21.86246327,-5.035785245,-0.822273656,5.746896896,1.457816149,-1.934893668,C,B,A,13.65328859
14.63361829,9.953634532,16.79520102,11.99441172,12.88389721,3.337537077,3.343021133,7.145455114,12.41801913,8.29088738,-9.199864711,-1.352257476,-5.797520322,1.204551389,-3.196740126,E,F,A,-8.068029267
7.175955222,12.39003719,6.712291147,16.57223355,1.352978794,3.133280996,4.845710677,8.894688831,9.385383652,12.13890501,11.40900421,-2.296509314,0.976736508,0.662789418,1.562038839,B,E,E,-0.545057124
8.77970445,13.35371168,12.99944435,18.15917506,3.895151634,0.779951787,4.425555637,9.593051767,8.194352221,17.83492274,8.267416921,-1.981831629,5.491485614,1.074208978,0.907757718,C,D,C,-10.70142343
25.76196431,4.715520729,19.88962866,5.39741577,15.0237134,0.325763974,5.105058887,6.474084118,12.85259249,9.413309691,9.856609393,-2.225204369,-0.148799548,2.485660939,5.428304696,F,F,F,-3.268252401
8.198838718,10.83993261,8.340807266,17.74033734,1.461092599,3.336751949,0.439252777,9.931729292,10.82188988,7.644639464,4.030708917,9.238526241,13.23852624,-0.874655038,4.52372983,A,C,F,-11.36847965
8.704572345,11.95571091,6.995406716,12.14880687,10.28398292,3.036779204,0.286968018,6.003133854,12.25596036,8.497194041,-3.127580337,3.268741015,7.268741015,0.171698654,0.246747005,C,B,D,-8.404064413
30.5696843,7.474359575,19.91014402,3.525173884,16.56366383,2.669151032,4.553600347,30.45727062,7.927711469,19.59183732,3.19521323,-1.347857061,13.97552216,1.819521323,2.097606615,A,C,E,3.787010503
17.01803605,5.127738502,19.64581286,3.557835169,14.80202387,3.257186223,3.075389129,15.08920598,8.020796244,16.78128099,7.57422861,-1.773954503,5.012974715,2.257422861,4.287114305,C,D,F,1.32506633
11.47787587,10.14708457,14.06613645,2.712440282,14.32296973,3.21774396,0.56684471,23.31975846,4.464381965,21.91149229,-4.699333643,-6.885989329,13.0353937,2.672565616,-4.057241792,A,C,B,-1.677926177
28.92237816,4.619257894,21.30406279,8.372495567,14.55340388,1.047360246,3.709764321,8.222799987,12.48479886,8.625060974,0.541334755,-3.907744588,-6.992357364,1.554133475,0.770667377,E,F,D,5.464137632
8.587140188,13.58556411,8.745949534,18.69728448,3.67362292,1.551199169,3.494151987,7.451831156,10.97812578,8.267234489,18.04418554,-19.40455148,-10.98748316,0.259357905,-3.907516731,E,A,F,-11.25186503
7.183612131,11.20922088,9.801969002,4.259734893,16.23862599,0.218853512,4.526427493,13.54999612,14.6488831,16.32295523,-17.05304046,-7.02677356,4.467132698,1.244522116,-7.524415764,D,D,A,-13.42569649
10.33478353,8.692263743,12.18296419,14.24009727,6.806343384,3.758562018,5.657375328,8.06374066,12.34250037,8.663893282,4.965019112,-6.420482307,-1.714732009,0.715660612,-1.767279517,D,A,D,-0.364462627
8.02025876,11.09281326,9.606190863,3.388606717,14.37092753,2.575630302,1.792806892,11.84073254,15.75178277,17.25210367,-15.16328899,-7.097973391,3.868627322,1.14477122,-1.725704494,D,A,F,8.329474834
12.87082816,7.433813025,19.04089213,11.76201178,13.43972378,1.554726436,5.296787583,12.17068693,15.67658843,15.91227288,19.36326358,-2.891120077,0.625105063,3.436326358,10.18163179,F,F,F,6.497292978
9.009734337,10.08969987,8.266343355,6.20896293,17.60425699,3.070397694,3.887366551,10.09588453,11.0184898,15.95368219,-11.79133627,-5.07480176,2.810185374,0.968364229,0.511555472,C,A,F,-11.14554159
20.34142341,7.557716427,19.21613215,16.86343442,2.38633701,2.206439287,5.680798856,12.10906675,12.64000155,16.36466764,9.05149422,-4.829458607,4.495352357,2.038195598,-0.082734198,C,A,F,1.468197918
15.20893025,5.84174986,20.30019707,4.25861743,17.20639546,2.515962594,3.519872564,16.23858108,6.091312641,21.6889088,22.48330332,-16.36969892,7.462767915,3.748330332,11.74165166,B,B,F,-10.92095198
14.85800042,12.18423256,15.66892511,11.15982221,10.12730361,3.122734478,3.385439125,27.61019196,9.691473067,21.41765335,1.402192013,7.394913714,11.63870532,2.43978422,3.098428717,A,C,C,13.40948254
8.594930081,14.26117728,12.95909517,10.60068522,13.45660096,2.476810946,2.710878863,12.28257904,9.428022831,16.92900595,-5.149826364,0.534463509,3.240108384,0.87980897,-1.398096796,D,D,A,3.100610075
29.39833199,7.744595441,21.72205149,10.26881943,6.493435067,1.097244401,4.636412564,31.913902,4.898404111,19.91235798,-4.679770237,-8.268029606,13.03841007,2.458865156,-4.948288228,F,B,F,8.271262374
7.034914555,12.73925944,6.630686866,12.03139473,11.40737572,1.885220645,5.291225846,7.608754462,10.01123183,9.659537516,-8.515973783,-2.758675159,-8.653641793,0.18608521,-3.611774762,E,F,A,-12.5201564
9.41171436,11.01119943,9.272254051,5.284448889,16.54297891,2.189534437,1.020634711,29.98448962,5.580702126,21.56908281,-13.19127799,-5.914766796,14.09429103,2.849048504,0.625941292,A,C,F,3.79483243
8.575622929,10.36633279,12.93627622,6.91385837,17.83605305,3.468141927,3.603745192,8.417491819,13.184542,9.145588493,-1.737103909,-5.689549572,3.069132158,1.326289609,-3.925173923,E,F,B,-0.670813923
14.14486566,12.76027169,16.22604379,12.16903858,11.63174971,0.279984158,4.559150582,28.29000212,9.951283918,20.95671349,-8.679719277,-2.430602655,12.57609524,2.596015873,-3.516014259,A,C,A,3.415645402
6.556845164,12.84734384,8.817177185,17.40745742,3.331879711,1.674255189,3.104872993,7.048505833,10.81468051,9.84615753,8.708463726,-1.693656625,-1.403108024,-0.064296589,1.138092338,B,F,D,-12.34498847
18.5582507,9.951540038,19.9333833,5.125517548,12.47428272,3.665051229,5.520638285,13.22287422,14.11631097,13.57867399,15.27568636,-10.2819581,5.4637387,3.027568636,8.137843179,F,D,F,-10.45066353
6.917489851,11.30223609,7.040327771,16.90828473,4.051163666,2.272608116,5.090355336,9.797196371,11.76426889,15.78719906,7.935449042,-4.416846348,4.82542793,1.304237988,-0.189823718,C,A,E,-10.820344
10.51475567,14.07417834,12.33025351,8.324627828,11.44718456,3.880050217,5.147470993,8.945762559,14.52408089,16.25542484,-9.338373921,-2.704995045,3.871200434,1.259728314,-3.795008082,E,F,A,-11.75724378
14.4406206,14.67462342,13.27980982,14.97110803,11.40714483,3.646085713,3.226145231,20.50662809,5.807859678,20.74490265,-1.08788486,-4.026381889,5.886336618,1.481056103,-2.282963669,E,F,C,1.422952814
8.293627995,13.24709076,9.049895908,12.67548305,10.06793909,3.878905449,4.965321578,14.54934227,9.430160726,21.57687467,-2.316970979,2.30170059,7.421503389,1.736917232,0.046465835,C,B,C,7.817587779
8.20411694,14.23885367,16.34879953,9.277591166,10.29219224,2.176901306,1.874407859,8.915048487,13.40003247,14.83164811,-10.59405966,3.984046151,5.222633621,1.150001929,-1.321829019,D,B,D,6.148911623
8.303857041,10.91753751,8.324107946,14.86710073,1.44824595,2.494947501,5.604758174,18.28917503,9.468689538,20.85334928,6.174478871,7.795837506,10.10527835,2.184213059,4.458552012,A,A,D,9.41035164
13.19617754,14.20771678,16.51490141,16.75007903,4.434391327,3.927564385,0.994078782,12.04169716,5.34072773,21.5093182,2.270588824,6.787870856,10.49364577,2.248940961,3.062593396,A,C,C,-12.87251246
10.98080009,8.511676389,17.92794018,15.15351561,2.230801678,3.515536537,4.177656651,21.88516412,7.96994333,19.61206543,5.672453076,-8.994674545,6.641724444,1.606954074,-2.663001125,E,A,F,-9.922896956
6.964696762,12.09188629,6.550753646,5.961070367,14.66924625,3.877589199,2.147471634,30.79989658,8.1772717,20.59337968,-15.36000203,-7.216001215,12.65585277,2.609308796,-2.702233037,A,C,F,5.013770613
14.08460679,10.52400405,14.1857918,4.321379773,15.8119913,3.936385959,0.357619335,13.49766345,8.588587787,13.7433786,-5.304792474,-12.04766957,0.904984086,0.969520753,-3.77009225,E,A,F,-3.044239163
8.90044592,14.96400371,15.16358923,14.67776588,5.518103736,1.251978099,4.035763901,6.83498536,10.10839122,8.909666666,3.604484461,-6.488370508,-3.795868223,1.054680243,-2.13569993,D,A,E,-7.196176087
15.09970173,15.92200918,14.32007525,10.49290803,12.80119827,2.542031529,5.799156894,8.750129495,13.98886235,8.96261428,-11.68882168,-2.581335531,-2.850468283,0.694271629,-4.331095225,F,F,A,12.39069754
25.03228853,8.221989755,20.60568104,6.187036682,10.91511839,1.573717011,5.022973906,7.951880538,10.31516293,9.408595903,6.249837572,-5.406186338,0.300190024,2.124983757,3.624918786,F,F,E,-10.16481087
8.486755624,8.753840325,17.10912832,12.82450291,14.00128359,3.998628991,2.632692796,9.713544088,9.272769139,15.51958901,-7.543387415,0.50986038,4.290110654,0.84760659,-2.006738362,D,D,B,-2.824030352
26.03094956,7.505818749,19.74688273,3.738716923,17.481515,3.854725617,2.628311795,8.691463177,14.75192972,13.4563437,-0.170062453,-7.896880312,2.267194923,1.482993755,0.414968773,D,A,B,-11.97659414
9.836542793,11.0204465,7.179460875,4.559991638,17.29916169,0.19700592,3.3853913,7.065557359,10.39829867,8.561498315,-15.7708855,-4.11936679,-8.173788122,-0.362130949,-5.992457537,F,F,B,-1.698381249
15.48363768,7.332602735,19.4320813,8.054958815,12.65480413,1.56627512,3.104827756,12.69745534,6.526579654,21.84540696,3.301028966,-3.041730682,9.895961251,1.830102897,2.150514483,A,E,D,-6.199844324
6.695589492,11.80340838,9.842760304,9.258523594,10.07470954,3.712149279,3.276711336,8.325479048,10.29067019,12.01423576,-10.38474574,-6.843520508,2.451823041,0.908637174,-5.780986647,F,F,A,0.443519038
6.930010409,12.32633514,8.683640615,14.64831058,2.494369813,2.150578244,3.49124936,10.23965321,14.06367411,12.91118388,3.015491082,6.080782109,3.19322566,1.032204277,2.954198649,A,C,C,-2.343211342
24.09084364,6.79215701,19.33065129,3.877190522,15.12038015,3.617626281,4.949559536,13.2311113,6.51011783,19.16733209,3.583595874,-3.082509986,10.09842607,1.858359587,2.291797937,A,E,E,-0.101217233
8.574276856,10.99876337,6.002212589,3.644836043,17.76783079,3.436977757,1.72220391,10.64781141,13.76066988,15.76812787,-13.48532637,-6.091195825,2.098386255,0.849731043,-0.675888093,D,A,F,-8.581990624
14.66227789,11.467025,16.28625807,15.35100961,1.392659141,2.1955884,5.094708697,11.02641263,9.735037613,15.34733662,10.39009579,4.118134326,2.686630899,0.647073467,3.980079915,A,A,C,-10.33983192
9.53367544,10.60620482,6.326870656,15.80218417,1.422291015,2.269737086,2.535570752,6.124074867,13.57365019,6.613490389,2.974677719,14.35820215,18.35820215,0.522456727,6.392920326,A,C,E,-11.12511827
7.95326021,13.55049046,6.6435803,10.67446946,11.16306339,1.907011467,5.7390504,21.82730863,5.243376649,19.37597553,-9.411178687,-14.52434129,17.65551705,3.442586175,-8.737936878,A,C,C,-5.38723636
12.10609481,4.437512984,19.46594053,11.94696171,6.688631346,3.182586695,2.053816104,6.910809104,13.881956,9.421204768,1.077938706,0.081067258,4.081067258,1.636070586,-0.030070633,C,E,B,1.791477586
6.578197366,11.29860479,7.90858712,15.26780099,1.431047933,3.245748075,3.887965111,19.0585416,7.211239826,20.60638589,3.354272319,-5.418216711,9.633968936,2.105661489,-1.75235555,D,C,C,-11.74777377
6.106184041,12.44999231,6.40933918,4.636046378,18.57845671,2.090614508,5.229978745,16.67426103,6.260310082,21.78969118,-26.05040357,-6.933547989,8.803496306,1.967249384,-9.734912555,B,E,A,-0.775470092
7.148733651,13.12727093,8.478534579,1.556877288,15.91759795,3.630709872,5.769709352,8.725342279,11.86060288,8.699965864,-19.31847327,-5.305680187,-3.636923882,-0.076140818,-7.373651728,F,F,A,4.065889566
7.401301418,12.41849019,8.159908105,13.76404344,7.251447392,2.445324516,4.031430028,7.082738019,10.85445824,9.625336275,-0.981192393,4.479816486,8.479816486,-0.407332607,1.287958771,B,E,E,13.8645886
15.72044495,9.999588843,12.77897975,18.07174608,2.488173799,3.043026419,5.255780206,7.240574897,13.88869517,8.340456624,18.56112236,3.142123024,7.142123024,1.399369842,5.616165184,A,A,B,10.76550077
16.65408813,4.862396419,20.4214552,17.36266792,3.239374034,3.531335579,3.49742143,13.18856965,14.09818747,12.55230298,7.493096149,-11.72141344,2.293307098,1.898373533,-3.343981564,E,A,F,4.566223014
10.78653761,10.55548648,14.67092849,6.244922215,12.78374961,3.872466911,2.300668945,14.16244719,14.26809368,16.24663887,-11.6168145,0.023838083,2.869507048,1.219610707,-3.227604424,E,F,A,8.334736618
9.881502307,10.39182036,8.816551266,12.23836059,15.83594335,2.319299998,4.368663413,13.60395204,14.48859955,16.39467147,-10.16340079,-4.041003474,2.692917579,0.948819596,-4.557934979,F,F,A,7.660538366
